,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,scm_id,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
2,0,0,0.0001027584075927,3.671129703521729,0.4551030993461609,1.395578145980835,3,diag,nf,1,tnme,0,1
3,0,0,0.0002696514129638,1.340161919593811,0.6044022440910339,0.9099363088607788,4,diag,nf,1,tnme,0,1
4,0,0,0.0004650354385375,1.771965742111206,0.6760268211364746,1.4073351621627808,5,diag,nf,1,tnme,0,1
5,0,0,0.0004260540008544,5.193991661071777,0.6425376534461975,2.155180215835572,6,diag,nf,1,tnme,0,1
6,0,0,0.0003581047058105,6.121652126312256,0.7375667095184326,3.824303150177002,7,diag,nf,1,tnme,0,1
7,0,0,0.0044103860855102,5.930158615112305,1.0699689388275146,2.151566505432129,8,diag,nf,1,tnme,0,1
8,0,0,0.0004431009292602,1.3238487243652344,0.8117009997367859,1.1292332410812378,9,diag,nf,1,tnme,0,1
9,0,0,0.0004289150238037,3.207792997360229,0.7909317016601562,4.336043357849121,10,diag,nf,1,tnme,0,1
10,0,0,0.0003527402877807,1.6449748277664185,0.6784148216247559,1.6983556747436523,11,diag,nf,1,tnme,0,1
11,0,0,0.000244140625,1.7580169439315796,0.6943758130073547,1.1327617168426514,12,diag,nf,1,tnme,0,1
12,0,0,0.0200074929744005,12.95230197906494,1.265697002410889,19.9325008392334,13,diag,nf,1,tnme,0,1
13,0,0,0.0069543123245239,8.80836009979248,0.9950532913208008,5.635923385620117,14,diag,nf,1,tnme,0,1
14,0,0,0.0002024173736572,2.8959603309631348,0.655106782913208,1.762474775314331,15,diag,nf,1,tnme,0,1
15,0,0,0.0003750324249267,2.423470020294189,0.5315632820129395,1.16782808303833,16,diag,nf,1,tnme,0,1
16,0,0,0.0008158683776855,2.8140242099761963,0.7960214614868164,3.3546276092529297,17,diag,nf,1,tnme,0,1
17,0,0,5.292892456054688e-05,0.8771739602088928,0.6929812431335449,0.6109189391136169,18,diag,nf,1,tnme,0,1
18,0,0,-0.0003577470779418,4714884.0,1.140612006187439,5.203488349914551,19,diag,nf,1,tnme,0,1
19,0,0,0.0005524158477783,4.932484149932861,0.7467741966247559,4.047394275665283,20,diag,nf,1,tnme,0,1
20,0,0,0.0002437829971313,4.978387355804443,0.8740541338920593,4.207247734069824,21,diag,nf,1,tnme,0,1
21,0,0,0.0009478330612182,2.1568071842193604,0.9139418005943298,1.7677029371261597,22,diag,nf,1,tnme,0,1
22,0,0,0.1156330108642578,122138.296875,0.8180640339851379,2.014906644821167,23,diag,nf,1,tnme,0,1
23,0,0,0.0028954744338989,6.913081169128418,0.9688366055488586,4.680285453796387,24,diag,nf,1,tnme,0,1
24,0,0,0.0015490055084228,1.5127801895141602,0.8739690780639648,1.452157497406006,25,diag,nf,1,tnme,0,1
25,0,0,0.000355839729309,3.448185920715332,0.5672632455825806,1.8064625263214111,26,diag,nf,1,tnme,0,1
26,0,0,0.0003943443298339,1.1555421352386477,0.9266136884689332,2.007243633270264,27,diag,nf,1,tnme,0,1
27,0,0,0.0025112628936767,8.181254386901855,0.8553696870803833,5.816422462463379,28,diag,nf,1,tnme,0,1
28,0,0,0.0040913820266723,2127.600341796875,0.8890681266784668,1.4289358854293823,29,diag,nf,1,tnme,0,1
29,0,0,0.0003975629806518,4.0916748046875,0.9986167550086976,3.819216012954712,30,diag,nf,1,tnme,0,1
30,0,0,0.0002270936965942,4.693896770477295,0.7900769114494324,3.5202932357788086,31,diag,nf,1,tnme,0,1
31,0,0,0.0229371804744005,2.0896971225738525,0.7158113121986389,0.6367645263671875,32,diag,nf,1,tnme,0,1
32,0,0,0.0004966259002685,3.988950967788696,0.8026057481765747,4.376739978790283,33,diag,nf,1,tnme,0,1
33,0,0,0.0008155107498168,1.6646026372909546,1.5916975736618042,20.343494415283203,34,diag,nf,1,tnme,0,1
34,0,0,0.0003219842910766,358799008.0,0.6637508273124695,2.1781365871429443,35,diag,nf,1,tnme,0,1
35,0,0,0.000295877456665,0.8717454671859741,0.6804322600364685,0.921463131904602,36,diag,nf,1,tnme,0,1
36,0,0,0.0005648136138916,4.506420135498047,0.7692394852638245,2.9997446537017822,37,diag,nf,1,tnme,0,1
37,0,0,0.0007127523422241,2.908630132675171,0.9019567966461182,3.4692752361297607,38,diag,nf,1,tnme,0,1
38,0,0,0.0010429620742797,6.789817810058594,0.7327074408531189,3.947969436645508,39,diag,nf,1,tnme,0,1
39,0,0,0.0043442249298095,7011.74658203125,0.9101875424385072,2.888227224349976,40,diag,nf,1,tnme,0,1
40,0,0,0.0002756118774414,2.072604179382324,0.730361819267273,1.6052687168121338,41,diag,nf,1,tnme,0,1
41,0,0,0.0022096633911132,6.214981555938721,0.948659896850586,5.856983184814453,42,diag,nf,1,tnme,0,1
42,0,0,0.0004975795745849,5.308465003967285,0.7654053568840027,4.004213333129883,43,diag,nf,1,tnme,0,1
43,0,0,0.000582218170166,3.213066577911377,0.6191083192825317,1.5209219455718994,44,diag,nf,1,tnme,0,1
44,0,0,0.0018727779388427,7.228083610534668,0.8418853282928467,3.557060718536377,45,diag,nf,1,tnme,0,1
45,0,0,0.0008492469787597,3.939453125,0.6785477995872498,1.8479691743850708,46,diag,nf,1,tnme,0,1
46,0,0,0.1244862079620361,57.05755233764648,522.8173828125,3823496.25,47,diag,nf,1,tnme,0,1
47,0,0,0.0002121925354003,3.4771533012390137,0.4930456876754761,1.3515478372573853,48,diag,nf,1,tnme,0,1
48,0,0,0.0005184412002563,8.224032402038574,0.8101664781570435,5.050974845886231,49,diag,nf,1,tnme,0,1
49,0,0,0.0004646778106689,8.957562446594238,0.5004246234893799,2.8550772666931152,50,diag,nf,1,tnme,0,1
0,0,0,0.0005565881729125,4.09002685546875,0.4886091649532318,1.7053093910217283,1,diag,nf,1,dnme,1,1
1,0,0,0.0013120174407958,2.741870641708374,0.8743706345558167,2.0659618377685547,2,diag,nf,1,dnme,1,1
2,0,0,4.851818084716797e-05,3.49002456665039,0.1885813772678375,0.2829110622406006,3,diag,nf,1,dnme,1,1
3,0,0,0.0002979040145874,141983936.0,0.3991977274417877,0.4798814058303833,4,diag,nf,1,dnme,1,1
4,0,0,0.0003042221069335,1.688624382019043,0.4463858008384704,0.6398071050643921,5,diag,nf,1,dnme,1,1
5,0,0,0.0001512765884399,3.971543788909912,0.3767150342464447,0.9805566668510436,6,diag,nf,1,dnme,1,1
6,0,0,0.0001560449600219,5.031391620635986,0.2431421875953674,0.735265851020813,7,diag,nf,1,dnme,1,1
7,0,0,0.0027689933776855,2.511648178100586,0.8107143640518188,1.4777443408966064,8,diag,nf,1,dnme,1,1
8,0,0,0.0001239776611328,1.2481679916381836,0.4002095758914947,0.5323594808578491,9,diag,nf,1,dnme,1,1
9,0,0,0.0009831190109252,3.561611652374268,0.4773114919662475,1.0342741012573242,10,diag,nf,1,dnme,1,1
10,0,0,0.000524878501892,1.861750125885009,0.5498005747795105,1.000856637954712,11,diag,nf,1,dnme,1,1
11,0,0,0.0002508163452148,1.8893284797668457,0.6117255687713623,0.7504881620407104,12,diag,nf,1,dnme,1,1
12,0,0,0.0003755092620849,8.207815170288086,0.4451905786991119,2.553895950317383,13,diag,nf,1,dnme,1,1
13,0,0,0.0027010440826416,4.314582824707031,0.5497443675994873,2.4043636322021484,14,diag,nf,1,dnme,1,1
14,0,0,0.000198483467102,2.797860622406006,0.526199996471405,1.124619722366333,15,diag,nf,1,dnme,1,1
15,0,0,0.0003005266189575,2.077824592590332,0.180892065167427,0.1951494365930557,16,diag,nf,1,dnme,1,1
16,0,0,0.0005491971969604,2.312476634979248,0.4782139956951141,0.8697137832641602,17,diag,nf,1,dnme,1,1
17,0,0,0.0002733469009399,0.9578745365142822,0.6548923850059509,0.5719023942947388,18,diag,nf,1,dnme,1,1
18,0,0,0.002561330795288,217077.625,0.9389364719390868,3.774918556213379,19,diag,nf,1,dnme,1,1
19,0,0,0.0006608963012695,5.863939762115479,0.5984287858009338,2.3344359397888184,20,diag,nf,1,dnme,1,1
20,0,0,0.000325322151184,5.565749645233154,0.8171292543411255,3.813989162445069,21,diag,nf,1,dnme,1,1
21,0,0,0.0008134841918945,1.6519508361816406,0.8014079332351685,1.0961765050888062,22,diag,nf,1,dnme,1,1
22,0,0,0.0002129077911376,1.5086042881011963,0.4170992076396942,0.7381382584571838,23,diag,nf,1,dnme,1,1
23,0,0,0.0026277303695678,4.11129093170166,0.689758837223053,2.9020919799804688,24,diag,nf,1,dnme,1,1
24,0,0,0.0007218122482299,1.280968427658081,0.7138831615447998,0.9552419185638428,25,diag,nf,1,dnme,1,1
25,0,0,0.000506043434143,3.4192094802856445,0.3804061412811279,0.7613164186477661,26,diag,nf,1,dnme,1,1
26,0,0,0.0002824068069458,1.0039358139038086,0.3557529747486114,0.3300856947898865,27,diag,nf,1,dnme,1,1
27,0,0,0.001654028892517,6.012280464172363,0.6024436354637146,2.718745708465576,28,diag,nf,1,dnme,1,1
28,0,0,0.0011128187179565,1.5497552156448364,0.7728800773620605,0.8812001943588257,29,diag,nf,1,dnme,1,1
29,0,0,0.0005520582199096,4.307834148406982,0.901081681251526,3.363104343414306,30,diag,nf,1,dnme,1,1
30,0,0,0.0001311302185058,4.709805488586426,0.4771136343479156,2.043729782104492,31,diag,nf,1,dnme,1,1
31,0,0,0.0009588003158569,0.7856308221817017,0.398891270160675,0.4239903092384338,32,diag,nf,1,dnme,1,1
32,0,0,0.0005011558532714,3.71548080444336,0.2764721214771271,0.3267557621002197,33,diag,nf,1,dnme,1,1
33,0,0,0.006637692451477,2.7090296745300293,0.4008021354675293,1.222518801689148,34,diag,nf,1,dnme,1,1
34,0,0,0.0004093647003173,4.52210807800293,0.5640537142753601,1.662776231765747,35,diag,nf,1,dnme,1,1
35,0,0,0.0004041194915771,0.8229016065597534,0.3796066343784332,0.3881968259811401,36,diag,nf,1,dnme,1,1
36,0,0,0.000694990158081,4.69999361038208,0.5913821458816528,2.2100775241851807,37,diag,nf,1,dnme,1,1
37,0,0,0.0004166364669799,2.453784465789795,0.400452047586441,0.932925820350647,38,diag,nf,1,dnme,1,1
38,0,0,0.0005428791046142,5.4567952156066895,0.5743770599365234,2.557441711425781,39,diag,nf,1,dnme,1,1
39,0,0,0.0028376579284667,1.8594369888305664,0.5428140759468079,1.0334104299545288,40,diag,nf,1,dnme,1,1
40,0,0,0.0008783340454101,2.4957282543182373,0.6572175025939941,1.439119815826416,41,diag,nf,1,dnme,1,1
41,0,0,0.0005995035171508,3.7224416732788086,0.6460191011428833,2.960085868835449,42,diag,nf,1,dnme,1,1
42,0,0,0.0002129077911376,4.86649751663208,0.3056972026824951,1.0961458683013916,43,diag,nf,1,dnme,1,1
43,0,0,0.0006307363510131,3.4594523906707764,0.5774166584014893,1.3844516277313232,44,diag,nf,1,dnme,1,1
44,0,0,0.00360107421875,5.2367706298828125,0.6109102368354797,2.406491994857788,45,diag,nf,1,dnme,1,1
45,0,0,0.0007628202438354,3.157780647277832,0.519797146320343,1.1796305179595947,46,diag,nf,1,dnme,1,1
46,0,0,0.0008585453033447,4.44753885269165,0.7733569741249084,3.156756401062012,47,diag,nf,1,dnme,1,1
47,0,0,0.0002276897430419,3.506161689758301,0.3652560710906982,0.89515620470047,48,diag,nf,1,dnme,1,1
48,0,0,0.0011026859283447,7.092290878295898,0.5765672922134399,3.061005115509033,49,diag,nf,1,dnme,1,1
49,0,0,0.0003502368927001,7.808919906616211,0.3699731230735779,1.559502124786377,50,diag,nf,1,dnme,1,1
0,0,0,0.0005029439926147,1.1007721424102783,0.4238765239715576,0.7704323530197144,1,tril,nf,1,tnme,0,1
1,0,0,0.0506664514541626,63.56361389160156,1.740910291671753,22.53592300415039,2,tril,nf,1,tnme,0,1
2,0,0,0.009839653968811,3.3181374073028564,1.0195106267929075,2.8359475135803223,3,tril,nf,1,tnme,0,1
3,0,0,0.0001190900802612,1.284387230873108,0.7205719947814941,2.493305921554565,4,tril,nf,1,tnme,0,1
4,0,0,0.0139073133468627,5.070710182189941,2.601614475250244,73.03631591796875,5,tril,nf,1,tnme,0,1
5,0,0,0.0056080818176269,122099613696.0,0.8208554983139038,1.5415046215057373,6,tril,nf,1,tnme,0,1
6,0,0,0.0105729103088378,8.731698036193848,0.8000617027282715,2.25693154335022,7,tril,nf,1,tnme,0,1
7,0,0,0.0001846551895141,0.1360724866390228,0.5691242814064026,0.7224674820899963,8,tril,nf,1,tnme,0,1
8,0,0,0.0899128839373588,4186632192.0,0.762229323387146,2.270129680633545,9,tril,nf,1,tnme,0,1
9,0,0,0.0003288984298706,0.4653286337852478,0.7237592339515686,1.7701354026794434,10,tril,nf,1,tnme,0,1
10,0,0,0.0128706693649292,142894.875,0.9133538603782654,3.7406492233276367,11,tril,nf,1,tnme,0,1
11,0,0,0.0001742839813232,1.1159218549728394,0.576457679271698,3.430731773376465,12,tril,nf,1,tnme,0,1
12,0,0,0.0063292980194091,6.604619979858398,0.7378531694412231,3.1590654850006104,13,tril,nf,1,tnme,0,1
13,0,0,0.2700041532516479,38933651456.0,1.020501971244812,1.8086963891983032,14,tril,nf,1,tnme,0,1
14,0,0,0.0002329349517822,0.3264355063438415,0.5670100450515747,0.812172532081604,15,tril,nf,1,tnme,0,1
15,0,0,0.005368947982788,3.617903232574463,0.8702081441879272,1.945208549499512,16,tril,nf,1,tnme,0,1
16,0,0,0.0017814636230468,2.016355514526367,0.7040287852287292,2.354621648788452,17,tril,nf,1,tnme,0,1
17,0,0,0.0726511478424072,1539128033280.0,0.7067351937294006,4.096911907196045,18,tril,nf,1,tnme,0,1
18,0,0,0.0069388151168823,8.836302757263184,0.8894605040550232,1.593775987625122,19,tril,nf,1,tnme,0,1
19,0,0,0.0059515237808227,2.7227110862731934,1.0870306491851809,3.360610008239746,20,tril,nf,1,tnme,0,1
20,0,0,0.0063937902450561,367067904.0,0.8857641816139221,1.058883547782898,21,tril,nf,1,tnme,0,1
21,0,0,0.0110331773757934,9314.58203125,1.0270977020263672,1.4662775993347168,22,tril,nf,1,tnme,0,1
22,0,0,0.0491365194320678,5.502128601074219,1.0312583446502686,0.3375667035579681,23,tril,nf,1,tnme,0,1
23,0,0,0.0003776550292968,0.988838791847229,0.6782974600791931,2.1099839210510254,24,tril,nf,1,tnme,0,1
24,0,0,0.0080761909484863,65695715328.0,0.9562059044837952,2.4923131465911865,25,tril,nf,1,tnme,0,1
25,0,0,0.0083874464035034,2.4665119647979736,0.8810362219810486,1.0482537746429443,26,tril,nf,1,tnme,0,1
26,0,0,0.0083129405975341,8.851875305175781,0.8320338129997253,5.001962661743164,27,tril,nf,1,tnme,0,1
27,0,0,0.0141899585723876,61797670912.0,0.9549080729484558,2.2574312686920166,28,tril,nf,1,tnme,0,1
28,0,0,0.0047440528869628,11.179752349853516,1.2800270318984983,19.74065589904785,29,tril,nf,1,tnme,0,1
29,0,0,0.0755389928817749,9361118208.0,0.7493854761123657,3.2122962474823,30,tril,nf,1,tnme,0,1
30,0,0,0.1474674940109253,7000772096.0,6.809412002563477,823.872802734375,31,tril,nf,1,tnme,0,1
31,0,0,0.0072611570358276,479.0345458984375,8.220314025878906,745.5982055664062,32,tril,nf,1,tnme,0,1
32,0,0,0.0016168355941772,22065.359375,0.7865055203437805,3.834043502807617,33,tril,nf,1,tnme,0,1
33,0,0,0.0396933555603027,7.829902648925781,0.648664653301239,1.628719925880432,34,tril,nf,1,tnme,0,1
34,0,0,0.0014688968658447,9.571542739868164,0.9616191387176514,2.6272358894348145,35,tril,nf,1,tnme,0,1
35,0,0,0.0029239654541015,2.6789252758026123,0.6426125764846802,1.833516359329224,36,tril,nf,1,tnme,0,1
36,0,0,0.0136682987213134,53694066688.0,0.9602754712104796,2.267270088195801,37,tril,nf,1,tnme,0,1
37,0,0,0.0006835460662841,0.3409660756587982,0.5365394353866577,1.609121561050415,38,tril,nf,1,tnme,0,1
38,0,0,0.0001754760742187,0.4848431348800659,0.589484453201294,1.0283384323120115,39,tril,nf,1,tnme,0,1
39,0,0,0.0089799165725708,4664984.0,245.3728179931641,1232159.625,40,tril,nf,1,tnme,0,1
40,0,0,0.000318169593811,0.4562841355800628,0.7142859697341919,0.765457034111023,41,tril,nf,1,tnme,0,1
41,0,0,0.2362717390060424,145.99349975585938,20.56012535095215,7002.1005859375,42,tril,nf,1,tnme,0,1
42,0,0,0.0016231536865234,2.913649559020996,0.7723695039749146,1.2299063205718994,43,tril,nf,1,tnme,0,1
43,0,0,0.0017493963241577,7.143987655639648,0.6118374466896057,3.226834297180176,44,tril,nf,1,tnme,0,1
44,0,0,0.0001893043518066,0.6751082539558411,0.5850304365158081,2.083982467651367,45,tril,nf,1,tnme,0,1
45,0,0,0.0109088420867919,91531157504.0,0.8438149094581604,2.7756223678588867,46,tril,nf,1,tnme,0,1
46,0,0,0.0013995170593261,3.862645149230957,0.8771928548812866,2.7240450382232666,47,tril,nf,1,tnme,0,1
47,0,0,0.0034279823303222,5.250926017761231,0.9381307363510132,4.918716430664063,48,tril,nf,1,tnme,0,1
48,0,0,0.0338735580444335,135436176.0,0.8691423535346985,2.44161319732666,49,tril,nf,1,tnme,0,1
49,0,0,0.0098893642425537,3.35128140449524,0.571032702922821,1.3502142429351809,50,tril,nf,1,tnme,0,1
0,0,0,0.0020492076873779,1.257856011390686,0.4089448153972626,0.8819333910942078,1,tril,nf,0,tnme,1,1
1,0,0,0.0028791427612304,0.1004860401153564,1.5521117448806765,22.73145294189453,2,tril,nf,0,tnme,1,1
2,0,0,0.0026360750198364,0.0169723033905029,0.6009747982025146,1.6265099048614502,3,tril,nf,0,tnme,1,1
3,0,0,0.0028088092803955,2.4096412658691406,0.5825057029724121,2.12804651260376,4,tril,nf,0,tnme,1,1
4,0,0,0.0018290281295776,0.8567905426025391,2.490299224853516,71.92264556884766,5,tril,nf,0,tnme,1,1
5,0,0,0.049240231513977,7.470218658447266,0.506938636302948,0.2587124109268188,6,tril,nf,0,tnme,1,1
6,0,0,0.0113565921783447,2.152670383453369,0.4810309708118438,1.3412213325500488,7,tril,nf,0,tnme,1,1
7,0,0,0.0002785921096801,0.0830951631069183,0.4472065269947052,0.4625405669212341,8,tril,nf,0,tnme,1,1
8,0,0,0.0182281713932752,4.362442970275879,0.5446120500564575,1.1997170448303225,9,tril,nf,0,tnme,1,1
9,0,0,0.0056850910186767,1.433350682258606,0.3465881645679474,0.5560706853866577,10,tril,nf,0,tnme,1,1
10,0,0,0.0091608762741088,24.44986915588379,0.7004773616790771,2.6943917274475098,11,tril,nf,0,tnme,1,1
11,0,0,0.0008177757263183,1.1998522281646729,0.09401286393404,0.1102765947580337,12,tril,nf,0,tnme,1,1
12,0,0,0.0107979774475097,3.461732149124145,0.3982393443584442,1.626471996307373,13,tril,nf,0,tnme,1,1
13,0,0,0.0261826515197753,66.1034164428711,0.7943819761276245,1.2842146158218384,14,tril,nf,0,tnme,1,1
14,0,0,0.0003020763397216,0.6212140321731567,0.5023638010025024,0.689274787902832,15,tril,nf,0,tnme,1,1
15,0,0,0.0101341009140014,0.3538892269134521,0.7338789105415344,1.5520050525665283,16,tril,nf,0,tnme,1,1
16,0,0,0.0014553070068359,0.9198994040489196,0.2593920826911926,0.4919202029705047,17,tril,nf,0,tnme,1,1
17,0,0,0.0077565908432006,10.142865180969238,0.5231644511222839,3.046386480331421,18,tril,nf,0,tnme,1,1
18,0,0,0.001259446144104,-0.3171409368515014,0.4674510657787323,0.7078170776367188,19,tril,nf,0,tnme,1,1
19,0,0,0.0011485815048217,0.7290361523628235,0.8429524302482605,2.5657246112823486,20,tril,nf,0,tnme,1,1
20,0,0,0.0029413700103759,2159291904.0,0.7310588955879211,1.2612158060073853,21,tril,nf,0,tnme,1,1
21,0,0,0.0078581571578979,0.642824649810791,0.5281604528427124,0.8235208988189697,22,tril,nf,0,tnme,1,1
22,0,0,0.0024657249450683,0.2417154014110565,0.91844642162323,0.3747349381446838,23,tril,nf,0,tnme,1,1
23,0,0,0.0020496845245361,1.831528186798096,0.6558442115783691,1.967812418937683,24,tril,nf,0,tnme,1,1
24,0,0,0.0041940212249755,0.5991671085357666,0.637569010257721,0.6467130184173584,25,tril,nf,0,tnme,1,1
25,0,0,0.000794768333435,2.3709757328033447,0.6126640439033508,0.2130967676639557,26,tril,nf,0,tnme,1,1
26,0,0,0.0058948993682861,1049335.5,0.5985938310623169,2.035000801086426,27,tril,nf,0,tnme,1,1
27,0,0,0.0055253505706787,-0.9780154228210448,0.5580076575279236,1.4058873653411863,28,tril,nf,0,tnme,1,1
28,0,0,0.0461773872375488,14.496599197387695,1.153110384941101,20.21946907043457,29,tril,nf,0,tnme,1,1
29,0,0,0.0055665969848632,4.291728973388672,0.6144369840621948,2.679250717163086,30,tril,nf,0,tnme,1,1
30,0,0,0.002446174621582,22.56683921813965,5.156119346618652,491.643310546875,31,tril,nf,0,tnme,1,1
31,0,0,0.0111027956008911,3.9457695484161377,0.7010573148727417,3.901132583618164,32,tril,nf,0,tnme,1,1
32,0,0,0.0040810108184814,11.445127487182615,0.6209374070167542,2.695589303970337,33,tril,nf,0,tnme,1,1
33,0,0,0.0008987188339233,16.397977828979492,0.4733723700046539,0.9659562706947328,34,tril,nf,0,tnme,1,1
34,0,0,0.0011209249496459,1.0450420379638672,0.5475364327430725,0.9109427332878112,35,tril,nf,0,tnme,1,1
35,0,0,0.0028597116470336,2.840017318725586,0.4147785305976867,0.9796948432922364,36,tril,nf,0,tnme,1,1
36,0,0,0.0066499710083007,2.1444873809814453,0.8039834499359131,1.889187574386597,37,tril,nf,0,tnme,1,1
37,0,0,2.8848648071289062e-05,0.1764872521162033,0.329752653837204,0.6461269855499268,38,tril,nf,0,tnme,1,1
38,0,0,0.0002479553222656,0.6267877817153931,0.3904983401298523,0.5374543070793152,39,tril,nf,0,tnme,1,1
39,0,0,0.0107795000076293,4438.908203125,0.9388123154640198,3.480724811553955,40,tril,nf,0,tnme,1,1
40,0,0,0.0004119873046875,0.4889129102230072,0.6824740767478943,0.701252818107605,41,tril,nf,0,tnme,1,1
41,0,0,0.0201790332794189,5.42067813873291,1.1526411771774292,10.549531936645508,42,tril,nf,0,tnme,1,1
42,0,0,0.0018297433853149,2.632965326309204,0.5722308158874512,0.8427687883377075,43,tril,nf,0,tnme,1,1
43,0,0,0.0011926889419555,5.932900428771973,0.5271505117416382,2.438462257385254,44,tril,nf,0,tnme,1,1
44,0,0,0.0003672838211059,0.6409765481948853,0.1728778928518295,0.2478877902030944,45,tril,nf,0,tnme,1,1
45,0,0,0.0014032125473022,0.3309829235076904,0.3976390063762665,0.9118323922157288,46,tril,nf,0,tnme,1,1
46,0,0,0.0038706064224243,1.86984932422638,0.5861219763755798,1.438140630722046,47,tril,nf,0,tnme,1,1
47,0,0,0.0004552602767944,26.5659408569336,0.6889901161193848,3.1961398124694824,48,tril,nf,0,tnme,1,1
48,0,0,0.0045844316482543,2.89824652671814,0.6182857751846313,1.3920671939849854,49,tril,nf,0,tnme,1,1
49,0,0,0.0010643005371093,2.6037960052490234,0.483325719833374,1.0359127521514893,50,tril,nf,0,tnme,1,1
0,0,0,0.0001885890960693,3.879370212554932,0.4338182806968689,1.3774936199188232,1,diag,nf,1,tvsm,1,1
1,0,0,0.0004063844680786,2.436925411224365,0.7809193730354309,1.858093023300171,2,diag,nf,1,tvsm,1,1
2,0,0,0.0001481771469116,3.490142822265625,0.2380232959985733,0.4252665340900421,3,diag,nf,1,tvsm,1,1
3,0,0,0.0001066923141479,1.3045475482940674,0.3975481986999511,0.5171918869018555,4,diag,nf,1,tvsm,1,1
4,0,0,0.0002365112304687,1.5155298709869385,0.3056907653808594,0.3197098970413208,5,diag,nf,1,tvsm,1,1
5,0,0,8.475780487060547e-05,3.826751708984375,0.4051015079021454,0.8609523773193359,6,diag,nf,1,tvsm,1,1
6,0,0,0.0001860857009887,5.084120750427246,0.2963769137859344,1.0051445960998535,7,diag,nf,1,tvsm,1,1
7,0,0,0.0013176202774047,3.1044909954071045,0.7623790502548218,1.7219291925430298,8,diag,nf,1,tvsm,1,1
8,0,0,0.000226616859436,1.117140293121338,0.3571760356426239,0.3649426102638244,9,diag,nf,1,tvsm,1,1
9,0,0,0.0006054639816284,3.0807995796203613,0.4251915216445923,1.5153710842132568,10,diag,nf,1,tvsm,1,1
10,0,0,0.0003421306610107,1.4770023822784424,0.2678536772727966,0.2905115485191345,11,diag,nf,1,tvsm,1,1
11,0,0,0.0005474090576171,1.5902330875396729,0.4809305667877197,0.6349530220031738,12,diag,nf,1,tvsm,1,1
12,0,0,0.0003306865692138,8.402790069580078,0.481295496225357,2.973795175552368,13,diag,nf,1,tvsm,1,1
13,0,0,0.0008835792541503,4.130290985107422,0.4720897972583771,2.011944532394409,14,diag,nf,1,tvsm,1,1
14,0,0,0.0004332065582275,2.7971391677856445,0.4744046032428741,0.9565678238868712,15,diag,nf,1,tvsm,1,1
15,0,0,0.000178575515747,2.100332975387573,0.1363638937473297,0.1106147468090057,16,diag,nf,1,tvsm,1,1
16,0,0,0.0033272504806518,2.4508373737335205,0.3632427155971527,0.7384581565856934,17,diag,nf,1,tvsm,1,1
17,0,0,2.1457672119140625e-05,0.9185054898262024,0.6487736701965332,0.5410839319229126,18,diag,nf,1,tvsm,1,1
18,0,0,0.0015242099761962,24.742328643798828,0.968864917755127,3.649425745010376,19,diag,nf,1,tvsm,1,1
19,0,0,0.0017633438110351,5.087884426116943,0.4051012396812439,1.628448486328125,20,diag,nf,1,tvsm,1,1
20,0,0,0.0004060268402099,6.628729343414307,0.7673341631889343,3.690648078918457,21,diag,nf,1,tvsm,1,1
21,0,0,0.0004054307937622,1.744560480117798,0.534237265586853,0.8602005839347839,22,diag,nf,1,tvsm,1,1
22,0,0,0.0004247426986694,1.220039129257202,0.3617968559265136,0.5811002254486084,23,diag,nf,1,tvsm,1,1
23,0,0,0.0008596181869506,4.717095851898193,0.6774607300758362,2.6569151878356934,24,diag,nf,1,tvsm,1,1
24,0,0,0.0001330375671386,1.1168259382247925,0.6360453963279724,0.8229382038116455,25,diag,nf,1,tvsm,1,1
25,0,0,0.000198483467102,3.2806508541107178,0.2837395966053009,0.5061174035072327,26,diag,nf,1,tvsm,1,1
26,0,0,0.0001939535140991,0.7283656001091003,0.2890588641166687,0.2406249493360519,27,diag,nf,1,tvsm,1,1
27,0,0,0.0013182163238525,6.018331050872803,0.596470057964325,2.4352831840515137,28,diag,nf,1,tvsm,1,1
28,0,0,0.000128149986267,1.5695700645446775,0.3054720461368561,0.4071003198623657,29,diag,nf,1,tvsm,1,1
29,0,0,0.0002983808517456,3.55299973487854,0.7407559156417847,2.198052406311035,30,diag,nf,1,tvsm,1,1
30,0,0,0.0001569986343383,4.680738925933838,0.3162765800952911,0.9317237138748168,31,diag,nf,1,tvsm,1,1
31,0,0,0.0004229545593261,0.6654917597770691,0.2891209125518799,0.2427742183208465,32,diag,nf,1,tvsm,1,1
32,0,0,0.0050941705703735,4915815.0,0.3223288953304291,0.5033425688743591,33,diag,nf,1,tvsm,1,1
33,0,0,0.0003552436828613,1.5835542678833008,0.377644270658493,1.083881378173828,34,diag,nf,1,tvsm,1,1
34,0,0,0.0001587867736816,4.062507629394531,0.5420314073562622,1.3927125930786133,35,diag,nf,1,tvsm,1,1
35,0,0,0.0009233951568603,0.8118734359741211,0.2756235897541046,0.2700552344322204,36,diag,nf,1,tvsm,1,1
36,0,0,0.0002037286758422,3.876359462738037,0.4897496998310089,1.5459105968475342,37,diag,nf,1,tvsm,1,1
37,0,0,0.0002082586288452,2.353677272796631,0.351766973733902,0.739289402961731,38,diag,nf,1,tvsm,1,1
38,0,0,0.0004748106002807,5.564871788024902,0.5551735758781433,2.463062763214112,39,diag,nf,1,tvsm,1,1
